Id,WnvPresent
35095,0.0941176470588
35096,0.0941176470588
35097,0.0941176470588
35098,0.0941176470588
35099,0.0941176470588
35100,0.0941176470588
35101,0.0941176470588
35102,0.0941176470588
35103,0.0941176470588
35104,0.0941176470588
35105,0.0941176470588
35106,0.0941176470588
35107,0.0941176470588
35108,0.0941176470588
35109,0.0941176470588
35110,0.0941176470588
35111,0.0941176470588
35112,0.0941176470588
35113,0.0941176470588
35114,0.0941176470588
35115,0.0941176470588
35116,0.0941176470588
35117,0.0941176470588
35118,0.0941176470588
35119,0.0941176470588
35120,0.0941176470588
35121,0.0941176470588
35122,0.0941176470588
35123,0.0941176470588
35124,0.0941176470588
35125,0.0941176470588
35126,0.0941176470588
35127,0.0941176470588
35128,0.0941176470588
35129,0.0941176470588
35130,0.0941176470588
35131,0.0941176470588
35132,0.0941176470588
35133,0.0941176470588
35134,0.0941176470588
35135,0.0941176470588
35136,0.0941176470588
35137,0.0941176470588
35138,0.0941176470588
35139,0.0941176470588
35140,0.0941176470588
35141,0.0941176470588
35142,0.0941176470588
35143,0.0941176470588
35144,0.0941176470588
35145,0.0941176470588
35146,0.0941176470588
35147,0.0941176470588
35148,0.0941176470588
35149,0.0941176470588
35150,0.0941176470588
35151,0.0941176470588
35152,0.0941176470588
35153,0.0941176470588
35154,0.0941176470588
35155,0.0941176470588
35156,0.0941176470588
35157,0.0941176470588
35158,0.0941176470588
35159,0.0941176470588
35160,0.0941176470588
35161,0.0941176470588
35162,0.0941176470588
35163,0.0941176470588
35164,0.0941176470588
35165,0.0941176470588
35166,0.0941176470588
35167,0.0941176470588
35168,0.0941176470588
35169,0.0941176470588
35170,0.0941176470588
35171,0.0941176470588
35172,0.0941176470588
35173,0.0941176470588
35174,0.0941176470588
35175,0.0941176470588
35176,0.0941176470588
35177,0.0941176470588
35178,0.0941176470588
35179,0.0941176470588
35180,0.0941176470588
35181,0.0941176470588
35182,0.0941176470588
35183,0.0941176470588
35184,0.0941176470588
35185,0.0941176470588
35186,0.0941176470588
35187,0.0941176470588
35188,0.0941176470588
35189,0.0941176470588
35190,0.0941176470588
35191,0.0941176470588
35192,0.0941176470588
35193,0.0941176470588
35194,0.0941176470588
35195,0.0941176470588
35196,0.0941176470588
35197,0.0941176470588
35198,0.0941176470588
35199,0.0941176470588
35200,0.0941176470588
35201,0.0941176470588
35202,0.0941176470588
35203,0.0941176470588
35204,0.0941176470588
35205,0.0941176470588
35206,0.0941176470588
35207,0.0941176470588
35208,0.0941176470588
35209,0.0941176470588
35210,0.0941176470588
35211,0.0941176470588
35212,0.0941176470588
35213,0.0941176470588
35214,0.0941176470588
35215,0.0941176470588
35216,0.0941176470588
35217,0.0941176470588
35218,0.0941176470588
35219,0.0941176470588
35220,0.0941176470588
35221,0.0941176470588
35222,0.0941176470588
35223,0.0941176470588
35224,0.0941176470588
35225,0.0941176470588
35226,0.0941176470588
35227,0.0941176470588
35228,0.0941176470588
35229,0.0941176470588
35230,0.0941176470588
35231,0.0941176470588
35232,0.0941176470588
35233,0.0941176470588
35234,0.0941176470588
35235,0.0941176470588
35236,0.0941176470588
35237,0.0941176470588
35238,0.0941176470588
35239,0.0941176470588
35240,0.0941176470588
35241,0.0941176470588
35242,0.0941176470588
35243,0.0941176470588
35244,0.0941176470588
35245,0.0941176470588
35246,0.0941176470588
35247,0.0941176470588
35248,0.0941176470588
35249,0.0941176470588
35250,0.0941176470588
35251,0.0941176470588
35252,0.0941176470588
35253,0.0941176470588
35254,0.0941176470588
35255,0.0941176470588
35256,0.0941176470588
35257,0.0941176470588
35258,0.0941176470588
35259,0.0941176470588
35260,0.0941176470588
35261,0.0941176470588
35262,0.0941176470588
35263,0.0941176470588
35264,0.0941176470588
35265,0.0941176470588
35266,0.0941176470588
35267,0.0941176470588
35268,0.0941176470588
35269,0.0941176470588
35270,0.0941176470588
35271,0.0941176470588
35272,0.0941176470588
35273,0.0941176470588
35274,0.0941176470588
35275,0.0941176470588
35276,0.0941176470588
35277,0.0941176470588
35278,0.0941176470588
35279,0.0941176470588
35280,0.0941176470588
35281,0.0941176470588
35282,0.0941176470588
35283,0.0941176470588
35284,0.0941176470588
35285,0.0941176470588
35286,0.0941176470588
35287,0.0941176470588
35288,0.0941176470588
35289,0.0941176470588
35290,0.0941176470588
35291,0.0941176470588
35292,0.0941176470588
35293,0.0941176470588
35294,0.0941176470588
35295,0.0941176470588
35296,0.0941176470588
35297,0.0941176470588
35298,0.0941176470588
35299,0.0941176470588
35300,0.0941176470588
35301,0.0941176470588
35302,0.0941176470588
35303,0.0941176470588
35304,0.0941176470588
35305,0.0941176470588
35306,0.0941176470588
35307,0.0941176470588
35308,0.0941176470588
35309,0.0941176470588
35310,0.0941176470588
35311,0.0941176470588
35312,0.0941176470588
35313,0.0941176470588
35314,0.0941176470588
35315,0.0941176470588
35316,0.0941176470588
35317,0.0941176470588
35318,0.0941176470588
35319,0.0941176470588
35320,0.0941176470588
35321,0.0941176470588
35322,0.0941176470588
35323,0.0941176470588
35324,0.0941176470588
35325,0.0941176470588
35326,0.0941176470588
35327,0.0941176470588
35328,0.0941176470588
35329,0.0941176470588
35330,0.0941176470588
35331,0.0941176470588
35332,0.0941176470588
35333,0.0941176470588
35334,0.0941176470588
35335,0.0941176470588
35336,0.0941176470588
35337,0.0941176470588
35338,0.0941176470588
35339,0.0941176470588
35340,0.0941176470588
35341,0.0941176470588
35342,0.0941176470588
35343,0.0941176470588
35344,0.0941176470588
35345,0.0941176470588
35346,0.0941176470588
35347,0.223529411765
35348,0.223529411765
35349,0.223529411765
35350,0.223529411765
35351,0.223529411765
35352,0.223529411765
35353,0.223529411765
35354,0.223529411765
35355,0.223529411765
35356,0.223529411765
35357,0.223529411765
35358,0.223529411765
35359,0.223529411765
35360,0.223529411765
35361,0.223529411765
35362,0.223529411765
35363,0.223529411765
35364,0.223529411765
35365,0.223529411765
35366,0.223529411765
35367,0.223529411765
35368,0.223529411765
35369,0.223529411765
35370,0.223529411765
35371,0.223529411765
35372,0.223529411765
35373,0.223529411765
35374,0.223529411765
35375,0.223529411765
35376,0.223529411765
35377,0.223529411765
35378,0.223529411765
35379,0.223529411765
35380,0.223529411765
35381,0.223529411765
35382,0.223529411765
35383,0.223529411765
35384,0.223529411765
35385,0.223529411765
35386,0.223529411765
35387,0.223529411765
35388,0.223529411765
35389,0.223529411765
35390,0.223529411765
35391,0.223529411765
35392,0.223529411765
35393,0.223529411765
35394,0.223529411765
35395,0.223529411765
35396,0.223529411765
35397,0.223529411765
35398,0.223529411765
35399,0.223529411765
35400,0.223529411765
35401,0.223529411765
35402,0.223529411765
35403,0.223529411765
35404,0.223529411765
35405,0.223529411765
35406,0.223529411765
35407,0.223529411765
35408,0.223529411765
35409,0.223529411765
35410,0.223529411765
35411,0.223529411765
35412,0.223529411765
35413,0.223529411765
35414,0.223529411765
35415,0.223529411765
35416,0.223529411765
35417,0.223529411765
35418,0.223529411765
35419,0.223529411765
35420,0.223529411765
35421,0.223529411765
35422,0.223529411765
35423,0.223529411765
35424,0.223529411765
35425,0.223529411765
35426,0.223529411765
35427,0.223529411765
35428,0.223529411765
35429,0.223529411765
35430,0.223529411765
35431,0.223529411765
35432,0.223529411765
35433,0.223529411765
35434,0.223529411765
35435,0.223529411765
35436,0.223529411765
35437,0.223529411765
35438,0.223529411765
35439,0.223529411765
35440,0.223529411765
35441,0.223529411765
35442,0.223529411765
35443,0.223529411765
35444,0.223529411765
35445,0.223529411765
35446,0.223529411765
35447,0.223529411765
35448,0.223529411765
35449,0.223529411765
35450,0.223529411765
35451,0.223529411765
35452,0.223529411765
35453,0.223529411765
35454,0.223529411765
35455,0.223529411765
35456,0.223529411765
35457,0.223529411765
35458,0.223529411765
35459,0.223529411765
35460,0.223529411765
35461,0.223529411765
35462,0.223529411765
35463,0.223529411765
35464,0.223529411765
35465,0.223529411765
35466,0.223529411765
35467,0.223529411765
35468,0.223529411765
35469,0.223529411765
35470,0.223529411765
35471,0.223529411765
35472,0.223529411765
35473,0.223529411765
35474,0.223529411765
35475,0.223529411765
35476,0.223529411765
35477,0.223529411765
35478,0.223529411765
35479,0.223529411765
35480,0.223529411765
35481,0.223529411765
35482,0.223529411765
35483,0.223529411765
35484,0.223529411765
35485,0.223529411765
35486,0.223529411765
35487,0.223529411765
35488,0.223529411765
35489,0.223529411765
35490,0.223529411765
35491,0.223529411765
35492,0.223529411765
35493,0.223529411765
35494,0.223529411765
35495,0.223529411765
35496,0.223529411765
35497,0.223529411765
35498,0.223529411765
35499,0.223529411765
35500,0.223529411765
35501,0.223529411765
35502,0.223529411765
35503,0.223529411765
35504,0.223529411765
35505,0.223529411765
35506,0.223529411765
35507,0.223529411765
35508,0.223529411765
35509,0.223529411765
35510,0.223529411765
35511,0.223529411765
35512,0.223529411765
35513,0.223529411765
35514,0.223529411765
35515,0.223529411765
35516,0.223529411765
35517,0.223529411765
35518,0.223529411765
35519,0.223529411765
35520,0.223529411765
35521,0.223529411765
35522,0.223529411765
35523,0.223529411765
35524,0.223529411765
35525,0.223529411765
35526,0.223529411765
35527,0.223529411765
35528,0.223529411765
35529,0.223529411765
35530,0.223529411765
35531,0.223529411765
35532,0.223529411765
35533,0.223529411765
35534,0.223529411765
35535,0.223529411765
35536,0.223529411765
35537,0.223529411765
35538,0.223529411765
35539,0.223529411765
35540,0.223529411765
35541,0.223529411765
35542,0.223529411765
35543,0.223529411765
35544,0.223529411765
35545,0.223529411765
35546,0.223529411765
35547,0.223529411765
35548,0.223529411765
35549,0.223529411765
35550,0.223529411765
35551,0.223529411765
35552,0.223529411765
35553,0.223529411765
35554,0.223529411765
35555,0.223529411765
35556,0.223529411765
35557,0.223529411765
35558,0.223529411765
35559,0.223529411765
35560,0.223529411765
35561,0.223529411765
35562,0.223529411765
35563,0.223529411765
35564,0.223529411765
35565,0.223529411765
35566,0.223529411765
35567,0.223529411765
35568,0.223529411765
35569,0.223529411765
35570,0.223529411765
35571,0.223529411765
35572,0.223529411765
35573,0.223529411765
35574,0.223529411765
35575,0.223529411765
35576,0.223529411765
35577,0.223529411765
35578,0.223529411765
35579,0.223529411765
35580,0.223529411765
35581,0.223529411765
35582,0.223529411765
35583,0.223529411765
35584,0.223529411765
35585,0.223529411765
35586,0.223529411765
35587,0.223529411765
35588,0.223529411765
35589,0.223529411765
35590,0.223529411765
35591,0.223529411765
35592,0.223529411765
35593,0.223529411765
35594,0.223529411765
35595,0.223529411765
35596,0.223529411765
35597,0.223529411765
35598,0.223529411765
35599,0.223529411765
35600,0.223529411765
35601,0.223529411765
35602,0.223529411765
35603,0.223529411765
35604,0.223529411765
35605,0.223529411765
35606,0.223529411765
35607,0.223529411765
35608,0.223529411765
35609,0.223529411765
35610,0.223529411765
35611,0.223529411765
35612,0.223529411765
35613,0.223529411765
35614,0.223529411765
35615,0.223529411765
35616,0.223529411765
35617,0.223529411765
35618,0.223529411765
35619,0.223529411765
35620,0.223529411765
35621,0.223529411765
35622,0.223529411765
35623,0.223529411765
35624,0.223529411765
35625,0.223529411765
35626,0.223529411765
35627,0.223529411765
35628,0.223529411765
35629,0.223529411765
35630,0.223529411765
35631,0.223529411765
35632,0.223529411765
35633,0.223529411765
35634,0.223529411765
35635,0.223529411765
35636,0.223529411765
35637,0.223529411765
35638,0.223529411765
35639,0.223529411765
35640,0.223529411765
35641,0.223529411765
35642,0.223529411765
35643,0.223529411765
35644,0.223529411765
35645,0.223529411765
35646,0.223529411765
35647,0.223529411765
35648,0.223529411765
35649,0.223529411765
35650,0.223529411765
35651,0.223529411765
35652,0.223529411765
35653,0.223529411765
35654,0.223529411765
35655,0.223529411765
35656,0.223529411765
35657,0.223529411765
35658,0.223529411765
35659,0.223529411765
35660,0.223529411765
35661,0.223529411765
35662,0.223529411765
35663,0.223529411765
35664,0.223529411765
35665,0.223529411765
35666,0.223529411765
35667,0.223529411765
35668,0.223529411765
35669,0.223529411765
35670,0.223529411765
35671,0.223529411765
35672,0.223529411765
35673,0.223529411765
35674,0.223529411765
35675,0.223529411765
35676,0.223529411765
35677,0.223529411765
35678,0.223529411765
35679,0.223529411765
35680,0.223529411765
35681,0.223529411765
35682,0.223529411765
35683,0.223529411765
35684,0.223529411765
35685,0.223529411765
35686,0.223529411765
35687,0.223529411765
35688,0.223529411765
35689,0.223529411765
35690,0.223529411765
35691,0.223529411765
35692,0.223529411765
35693,0.223529411765
35694,0.223529411765
35695,0.223529411765
35696,0.223529411765
35697,0.223529411765
35698,0.223529411765
35699,0.223529411765
35700,0.223529411765
35701,0.223529411765
35702,0.223529411765
35703,0.223529411765
35704,0.223529411765
35705,0.223529411765
35706,0.223529411765
35707,0.223529411765
35708,0.223529411765
35709,0.223529411765
35710,0.223529411765
35711,0.223529411765
35712,0.223529411765
35713,0.223529411765
35714,0.223529411765
35715,0.223529411765
35716,0.223529411765
35717,0.223529411765
35718,0.223529411765
35719,0.223529411765
35720,0.223529411765
35721,0.223529411765
35722,0.223529411765
35723,0.223529411765
35724,0.223529411765
35725,0.223529411765
35726,0.223529411765
35727,0.223529411765
35728,0.223529411765
35729,0.223529411765
35730,0.223529411765
35731,0.223529411765
35732,0.223529411765
35733,0.223529411765
35734,0.223529411765
35735,0.223529411765
35736,0.223529411765
35737,0.223529411765
35738,0.223529411765
35739,0.223529411765
35740,0.223529411765
35741,0.223529411765
35742,0.223529411765
35743,0.223529411765
35744,0.223529411765
35745,0.223529411765
35746,0.223529411765
35747,0.223529411765
35748,0.223529411765
35749,0.223529411765
35750,0.223529411765
35751,0.223529411765
35752,0.223529411765
35753,0.223529411765
35754,0.223529411765
35755,0.223529411765
35756,0.223529411765
35757,0.223529411765
35758,0.223529411765
35759,0.223529411765
35760,0.223529411765
35761,0.223529411765
35762,0.223529411765
35763,0.223529411765
35764,0.223529411765
35765,0.223529411765
35766,0.223529411765
35767,0.223529411765
35768,0.223529411765
35769,0.223529411765
35770,0.223529411765
35771,0.223529411765
35772,0.223529411765
35773,0.223529411765
35774,0.223529411765
35775,0.223529411765
35776,0.223529411765
35777,0.223529411765
35778,0.223529411765
35779,0.223529411765
35780,0.223529411765
35781,0.223529411765
35782,0.223529411765
35783,0.223529411765
35784,0.223529411765
35785,0.223529411765
35786,0.223529411765
35787,0.223529411765
35788,0.223529411765
35789,0.223529411765
35790,0.223529411765
35791,0.223529411765
35792,0.223529411765
35793,0.223529411765
35794,0.223529411765
35795,0.223529411765
35796,0.223529411765
35797,0.223529411765
35798,0.223529411765
35799,0.223529411765
35800,0.223529411765
35801,0.223529411765
35802,0.223529411765
35803,0.223529411765
35804,0.223529411765
35805,0.223529411765
35806,0.223529411765
35807,0.223529411765
35808,0.223529411765
35809,0.223529411765
35810,0.223529411765
35811,0.223529411765
35812,0.223529411765
35813,0.223529411765
35814,0.223529411765
35815,0.223529411765
35816,0.223529411765
35817,0.223529411765
35818,0.223529411765
35819,0.223529411765
35820,0.223529411765
35821,0.223529411765
35822,0.223529411765
35823,0.223529411765
35824,0.223529411765
35825,0.223529411765
35826,0.223529411765
35827,0.223529411765
35828,0.223529411765
35829,0.223529411765
35830,0.223529411765
35831,0.223529411765
35832,0.223529411765
35833,0.223529411765
35834,0.223529411765
35835,0.223529411765
35836,0.223529411765
35837,0.223529411765
35838,0.223529411765
35839,0.223529411765
35840,0.223529411765
35841,0.223529411765
35842,0.223529411765
35843,0.223529411765
35844,0.223529411765
35845,0.223529411765
35846,0.223529411765
35847,0.223529411765
35848,0.223529411765
35849,0.223529411765
35850,0.223529411765
35851,0.223529411765
35852,0.223529411765
35853,0.223529411765
35854,0.223529411765
35855,0.223529411765
35856,0.223529411765
35857,0.223529411765
35858,0.223529411765
35859,0.223529411765
35860,0.223529411765
35861,0.223529411765
35862,0.223529411765
35863,0.223529411765
35864,0.223529411765
35865,0.223529411765
35866,0.223529411765
35867,0.223529411765
35868,0.223529411765
35869,0.223529411765
35870,0.223529411765
35871,0.223529411765
35872,0.223529411765
35873,0.223529411765
35874,0.223529411765
35875,0.223529411765
35876,0.223529411765
35877,0.223529411765
35878,0.223529411765
35879,0.223529411765
35880,0.223529411765
35881,0.223529411765
35882,0.223529411765
35883,0.223529411765
35884,0.223529411765
35885,0.223529411765
35886,0.223529411765
35887,0.223529411765
35888,0.223529411765
35889,0.223529411765
35890,0.223529411765
35891,0.223529411765
35892,0.223529411765
35893,0.223529411765
35894,0.223529411765
