Id,WnvPresent
24711,0.0193154376901
24712,0.0193154376901
24713,0.0193154376901
24714,0.123504105662
24715,0.10880368414
24716,0.0527126042127
24717,0.110857891199
24718,0.0183291417161
24719,0.0183291417161
24720,0.0183291417161
24721,0.0183291417161
24722,0.110857891199
24723,0.0807297290187
24724,0.0404189702527
24725,0.0827397866152
24726,0.0149598179586
24727,0.0149598179586
24728,0.0149598179586
24729,0.0149598179586
24730,0.0827397866152
24731,0.114223194491
24732,0.0495325558177
24733,0.114985489122
24734,0.0174591438575
24735,0.0174591438575
24736,0.0174591438575
24737,0.0174591438575
24738,0.114985489122
24739,0.109148227482
24740,0.0527474486197
24741,0.111575698514
24742,0.0185912288017
24743,0.0185912288017
24744,0.0185912288017
24745,0.0185912288017
24746,0.111575698514
24747,0.162626684425
24748,0.0541442025388
24749,0.163224808495
24750,0.0197066753977
24751,0.0197066753977
24752,0.0197066753977
24753,0.0197066753977
24754,0.163224808495
24755,0.207260615145
24756,0.0581043797196
24757,0.210935547594
24758,0.0205231557764
24759,0.0205231557764
24760,0.0205231557764
24761,0.0205231557764
24762,0.210935547594
24763,0.235408465383
24764,0.0698550707675
24765,0.238369965054
24766,0.0254805768149
24767,0.0254805768149
24768,0.0254805768149
24769,0.0254805768149
24770,0.238369965054
24771,0.135853625549
24772,0.0381587435276
24773,0.13787531152
24774,0.0148044430973
24775,0.0148044430973
24776,0.0148044430973
24777,0.0148044430973
24778,0.13787531152
24779,0.127179013951
24780,0.043653681337
24781,0.128804972636
24782,0.0163907355743
24783,0.0163907355743
24784,0.0163907355743
24785,0.0163907355743
24786,0.128804972636
24787,0.0838350954281
24788,0.0418537509688
24789,0.0847049500569
24790,0.0151401540449
24791,0.0151401540449
24792,0.0151401540449
24793,0.0151401540449
24794,0.0847049500569
24795,0.125693283543
24796,0.0432796738708
24797,0.127842380548
24798,0.0161836660784
24799,0.0161836660784
24800,0.0161836660784
24801,0.0161836660784
24802,0.127842380548
24803,0.0970049232527
24804,0.0450274527674
24805,0.0975677342506
24806,0.01607137768
24807,0.01607137768
24808,0.01607137768
24809,0.01607137768
24810,0.0975677342506
24811,0.0828381798421
24812,0.0412605925214
24813,0.0836190609911
24814,0.0149189201268
24815,0.0149189201268
24816,0.0149189201268
24817,0.0149189201268
24818,0.0836190609911
24819,0.0917618891081
24820,0.0477636750906
24821,0.0924739086889
24822,0.0171119177571
24823,0.0171119177571
24824,0.0171119177571
24825,0.0171119177571
24826,0.0924739086889
24827,0.0697012646243
24828,0.0352030803734
24829,0.0705285679836
24830,0.0130175832716
24831,0.0130175832716
24832,0.0130175832716
24833,0.0130175832716
24834,0.0705285679836
24835,0.0850690501277
24836,0.0456596602584
24837,0.0863315217398
24838,0.0165759836128
24839,0.0165759836128
24840,0.0165759836128
24841,0.0165759836128
24842,0.0863315217398
24843,0.0957070199642
24844,0.0495438451564
24845,0.0962037986041
24846,0.0175320327742
24847,0.0175320327742
24848,0.0175320327742
24849,0.0175320327742
24850,0.0962037986041
24851,0.0734955718347
24852,0.0354490174138
24853,0.0746968926781
24854,0.0141846969295
24855,0.0141846969295
24856,0.0141846969295
24857,0.0141846969295
24858,0.0746968926781
24859,0.0708948089169
24860,0.0351672385237
24861,0.0714469600681
24862,0.0129229929008
24863,0.0129229929008
24864,0.0129229929008
24865,0.0129229929008
24866,0.0714469600681
24867,0.161434379663
24868,0.0477225225711
24869,0.163156472732
24870,0.0171434212526
24871,0.0171434212526
24872,0.0171434212526
24873,0.0171434212526
24874,0.163156472732
24875,0.168504299584
24876,0.0480455647587
24877,0.176532787237
24878,0.0173291158171
24879,0.0173291158171
24880,0.0173291158171
24881,0.0173291158171
24882,0.176532787237
24883,0.0563111884377
24884,0.0272259163639
24885,0.0591941802604
24886,0.0107230814566
24887,0.0107230814566
24888,0.0107230814566
24889,0.0107230814566
24890,0.0591941802604
24891,0.125096484526
24892,0.0584979520926
24893,0.125792636421
24894,0.0207133995081
24895,0.0207133995081
24896,0.0207133995081
24897,0.0207133995081
24898,0.125792636421
24899,0.1002693104
24900,0.0511403631048
24901,0.102571672113
24902,0.0181452170456
24903,0.0181452170456
24904,0.0181452170456
24905,0.0181452170456
24906,0.102571672113
24907,0.146104187814
24908,0.0510161312081
24909,0.147519048983
24910,0.0178593971204
24911,0.0178593971204
24912,0.0178593971204
24913,0.0178593971204
24914,0.147519048983
24915,0.107961601643
24916,0.0581061822562
24917,0.10905581084
24918,0.020724566791
24919,0.020724566791
24920,0.020724566791
24921,0.020724566791
24922,0.10905581084
24923,0.138161415361
24924,0.0413109052952
24925,0.145511162548
24926,0.0151020103141
24927,0.0151020103141
24928,0.0151020103141
24929,0.0151020103141
24930,0.145511162548
24931,0.0895718427316
24932,0.0318137392777
24933,0.0941717682779
24934,0.0115839267419
24935,0.0115839267419
24936,0.0115839267419
24937,0.0115839267419
24938,0.0941717682779
24939,0.0930244277359
24940,0.0436277586701
24941,0.0940538516749
24942,0.0156758595774
24943,0.0156758595774
24944,0.0156758595774
24945,0.0156758595774
24946,0.0940538516749
24947,0.11333171445
24948,0.0543079065623
24949,0.115614654136
24950,0.0190145159935
24951,0.0190145159935
24952,0.0190145159935
24953,0.0190145159935
24954,0.115614654136
24955,0.131330203892
24956,0.0456952411443
24957,0.137667670017
24958,0.0165805551431
24959,0.0165805551431
24960,0.0165805551431
24961,0.0165805551431
24962,0.137667670017
24963,0.0813320364269
24964,0.0410053976627
24965,0.0819328032772
24966,0.0146060741993
24967,0.0146060741993
24968,0.0146060741993
24969,0.0146060741993
24970,0.0819328032772
24971,0.0943989415605
24972,0.0404903959027
24973,0.0950571330063
24974,0.0145850857143
24975,0.0145850857143
24976,0.0145850857143
24977,0.0145850857143
24978,0.0950571330063
24979,0.113627643427
24980,0.0529250636108
24981,0.114635353108
24982,0.0190174452676
24983,0.0190174452676
24984,0.0190174452676
24985,0.0190174452676
24986,0.114635353108
24987,0.0793145110788
24988,0.0408856691343
24989,0.0802089810139
24990,0.0144727739586
24991,0.0144727739586
24992,0.0144727739586
24993,0.0144727739586
24994,0.0802089810139
24995,0.0943348621777
24996,0.0468348118718
24997,0.0950539494814
24998,0.0166112281616
24999,0.0166112281616
25000,0.0166112281616
25001,0.0166112281616
25002,0.0950539494814
25003,0.0905286885116
25004,0.0427382880208
25005,0.0915822806894
25006,0.0152799833246
25007,0.0152799833246
25008,0.0152799833246
25009,0.0152799833246
25010,0.0915822806894
25011,0.108811020757
25012,0.0462092359286
25013,0.111111155128
25014,0.01651548013
25015,0.01651548013
25016,0.01651548013
25017,0.01651548013
25018,0.111111155128
25019,0.091822182959
25020,0.0435543089821
25021,0.0934104102601
25022,0.0156234738586
25023,0.0156234738586
25024,0.0156234738586
25025,0.0156234738586
25026,0.0934104102601
25027,0.0995600863126
25028,0.0429022502473
25029,0.101586435568
25030,0.0155848723137
25031,0.0155848723137
25032,0.0155848723137
25033,0.0155848723137
25034,0.101586435568
25035,0.087512751005
25036,0.087512751005
25037,0.044026291055
25038,0.0882577855172
25039,0.0155878670354
25040,0.0155878670354
25041,0.0155878670354
25042,0.0155878670354
25043,0.0882577855172
25044,0.166803486016
25045,0.059971179833
25046,0.169468967029
25047,0.0214576337841
25048,0.0214576337841
25049,0.0214576337841
25050,0.0214576337841
25051,0.169468967029
25052,0.100344803142
25053,0.0371931148676
25054,0.102651024572
25055,0.013451651066
25056,0.013451651066
25057,0.013451651066
25058,0.013451651066
25059,0.102651024572
25060,0.0874540703168
25061,0.0453386532165
25062,0.0885869101044
25063,0.0164205169228
25064,0.0164205169228
25065,0.0164205169228
25066,0.0164205169228
25067,0.0885869101044
25068,0.078116259634
25069,0.0366541626047
25070,0.0792206180567
25071,0.0131475442374
25072,0.0131475442374
25073,0.0131475442374
25074,0.0131475442374
25075,0.0792206180567
25076,0.0710600828246
25077,0.0336687093278
25078,0.0726314642192
25079,0.0122205875427
25080,0.0122205875427
25081,0.0122205875427
25082,0.0122205875427
25083,0.0726314642192
25084,0.0783847055453
25085,0.0374863245165
25086,0.080149428781
25087,0.0136971339102
25088,0.0136971339102
25089,0.0136971339102
25090,0.0136971339102
25091,0.080149428781
25092,0.0678462587695
25093,0.0322014232121
25094,0.0692575207296
25095,0.0120037801634
25096,0.0120037801634
25097,0.0120037801634
25098,0.0120037801634
25099,0.0692575207296
25100,0.0542424214065
25101,0.0261391622838
25102,0.0557663192218
25103,0.00988494579874
25104,0.00988494579874
25105,0.00988494579874
25106,0.00988494579874
25107,0.0557663192218
25108,0.073594450462
25109,0.0354195175508
25110,0.0754778076263
25111,0.0132889976748
25112,0.0132889976748
25113,0.0132889976748
25114,0.0132889976748
25115,0.0754778076263
25116,0.0971119622283
25117,0.0460805829255
25118,0.098008935677
25119,0.0162096522239
25120,0.0162096522239
25121,0.0162096522239
25122,0.0162096522239
25123,0.098008935677
25124,0.0953710825486
25125,0.0452032936752
25126,0.0972816748252
25127,0.0160328506905
25128,0.0160328506905
25129,0.0160328506905
25130,0.0160328506905
25131,0.0972816748252
25132,0.0751345165524
25133,0.0360694623827
25134,0.0768884269767
25135,0.0134690324339
25136,0.0134690324339
25137,0.0134690324339
25138,0.0134690324339
25139,0.0768884269767
25140,0.114663710952
25141,0.0496322921184
25142,0.116581855865
25143,0.0173075275656
25144,0.0173075275656
25145,0.0173075275656
25146,0.0173075275656
25147,0.116581855865
25148,0.145282673082
25149,0.0522814461676
25150,0.147230449642
25151,0.0183778910074
25152,0.0183778910074
25153,0.0183778910074
25154,0.0183778910074
25155,0.147230449642
25156,0.0850112597081
25157,0.0374986219616
25158,0.0860059132129
25159,0.0136540427012
25160,0.0136540427012
25161,0.0136540427012
25162,0.0136540427012
25163,0.0860059132129
25164,0.12224939273
25165,0.0630756021236
25166,0.124178464864
25167,0.0224805022772
25168,0.0224805022772
25169,0.0224805022772
25170,0.0224805022772
25171,0.124178464864
25172,0.0773125601016
25173,0.0417787140395
25174,0.0785408299941
25175,0.0148138191312
25176,0.0148138191312
25177,0.0148138191312
25178,0.0148138191312
25179,0.0785408299941
25180,0.075754745595
25181,0.0399881176469
25182,0.0776203603011
25183,0.0139992489471
25184,0.0139992489471
25185,0.0139992489471
25186,0.0139992489471
25187,0.0776203603011
25188,0.0605226447911
25189,0.0315110190747
25190,0.0616545835735
25191,0.0111584897881
25192,0.0111584897881
25193,0.0111584897881
25194,0.0111584897881
25195,0.0616545835735
25196,0.0701099982095
25197,0.0701099982095
25198,0.0366215217159
25199,0.0713801350734
25200,0.0128017960612
25201,0.0128017960612
25202,0.0128017960612
25203,0.0128017960612
25204,0.0713801350734
25205,0.0825351148205
25206,0.0395817999967
25207,0.08520168914
25208,0.0141413452555
25209,0.0141413452555
25210,0.0141413452555
25211,0.0141413452555
25212,0.08520168914
25213,0.0900898160126
25214,0.0431176449333
25215,0.0921773121507
25216,0.0152990856993
25217,0.0152990856993
25218,0.0152990856993
25219,0.0152990856993
25220,0.0921773121507
25221,0.0814062944838
25222,0.0397617981335
25223,0.0835641620982
25224,0.0146935460467
25225,0.0146935460467
25226,0.0146935460467
25227,0.0146935460467
25228,0.0835641620982
25229,0.0925093277089
25230,0.0472396935578
25231,0.0943992512361
25232,0.016655603708
25233,0.016655603708
25234,0.016655603708
25235,0.016655603708
25236,0.0943992512361
25237,0.0877869798278
25238,0.0416976738982
25239,0.0896310055994
25240,0.0151823550172
25241,0.0151823550172
25242,0.0151823550172
25243,0.0151823550172
25244,0.0896310055994
25245,0.0722221565204
25246,0.0346172702018
25247,0.0739994786739
25248,0.0129229702418
25249,0.0129229702418
25250,0.0129229702418
25251,0.0129229702418
25252,0.0739994786739
25253,0.112052586096
25254,0.0539020890575
25255,0.114948364031
25256,0.019736589922
25257,0.019736589922
25258,0.019736589922
25259,0.019736589922
25260,0.114948364031
25261,0.0586246375106
25262,0.0282636378085
25263,0.0600813102804
25264,0.010547734388
25265,0.010547734388
25266,0.010547734388
25267,0.010547734388
25268,0.0600813102804
25269,0.0617222124291
25270,0.0295620923997
25271,0.0631164655613
25272,0.0123985256449
25273,0.0123985256449
25274,0.0123985256449
25275,0.0123985256449
25276,0.0631164655613
25277,0.0872422830516
25278,0.0872422830516
25279,0.0872422830516
25280,0.0459434474865
25281,0.0882546434266
25282,0.0164315309931
25283,0.0164315309931
25284,0.0164315309931
25285,0.0164315309931
25286,0.0882546434266
25287,0.0845507332636
25288,0.0469331978167
25289,0.0868471381096
25290,0.0167354513739
25291,0.0167354513739
25292,0.0167354513739
25293,0.0167354513739
25294,0.0868471381096
25295,0.140738776724
25296,0.0574096508126
25297,0.14275621611
25298,0.0197071107144
25299,0.0197071107144
25300,0.0197071107144
25301,0.0197071107144
25302,0.14275621611
25303,0.109172638238
25304,0.0479975926819
25305,0.110875495845
25306,0.0168244384772
25307,0.0168244384772
25308,0.0168244384772
25309,0.0168244384772
25310,0.110875495845
25311,0.0694018302624
25312,0.0337593893455
25313,0.0709155592872
25314,0.0126965932124
25315,0.0126965932124
25316,0.0126965932124
25317,0.0126965932124
25318,0.0709155592872
25319,0.130144561466
25320,0.0703451574098
25321,0.132391917874
25322,0.0243749629189
25323,0.0243749629189
25324,0.0243749629189
25325,0.0243749629189
25326,0.132391917874
25327,0.188873384455
25328,0.0552241806122
25329,0.197471684728
25330,0.022209213031
25331,0.022209213031
25332,0.022209213031
25333,0.022209213031
25334,0.197471684728
25335,0.263425558161
25336,0.187904546666
25337,0.265946925176
25338,0.0716310822263
25339,0.0716310822263
25340,0.0716310822263
25341,0.0716310822263
25342,0.265946925176
25343,0.249211352687
25344,0.189575496906
25345,0.251527295467
25346,0.0730854843007
25347,0.0730854843007
25348,0.0730854843007
25349,0.0730854843007
25350,0.251527295467
25351,0.102897046364
25352,0.0538314511737
25353,0.105302914143
25354,0.0192448206693
25355,0.0192448206693
25356,0.0192448206693
25357,0.0192448206693
25358,0.105302914143
25359,0.0778666738605
25360,0.0418359479258
25361,0.0790554743848
25362,0.0154576940242
25363,0.0154576940242
25364,0.0154576940242
25365,0.0154576940242
25366,0.0790554743848
25367,0.120638991481
25368,0.0621900179312
25369,0.122483678723
25370,0.022213715241
25371,0.022213715241
25372,0.022213715241
25373,0.022213715241
25374,0.122483678723
25375,0.070144238861
25376,0.0363847362907
25377,0.0711699856417
25378,0.0127775590036
25379,0.0127775590036
25380,0.0127775590036
25381,0.0127775590036
25382,0.0711699856417
25383,0.0669859746609
25384,0.0358567098183
25385,0.0680141807222
25386,0.0126574795414
25387,0.0126574795414
25388,0.0126574795414
25389,0.0126574795414
25390,0.0680141807222
25391,0.096205068113
25392,0.0494007651737
25393,0.0979792431871
25394,0.0170758173898
25395,0.0170758173898
25396,0.0170758173898
25397,0.0170758173898
25398,0.0979792431871
25399,0.115051646047
25400,0.0499335824393
25401,0.115637444551
25402,0.017570981556
25403,0.017570981556
25404,0.017570981556
25405,0.017570981556
25406,0.115637444551
25407,0.114669311107
25408,0.0526996615312
25409,0.115483576311
25410,0.0185784844561
25411,0.0185784844561
25412,0.0185784844561
25413,0.0185784844561
25414,0.115483576311
25415,0.114669311107
25416,0.0497248499631
25417,0.115483576311
25418,0.0175265558281
25419,0.0175265558281
25420,0.0175265558281
25421,0.0175265558281
25422,0.115483576311
25423,0.110703546692
25424,0.0555960329619
25425,0.111993895393
25426,0.0193340382126
25427,0.0193340382126
25428,0.0193340382126
25429,0.0193340382126
25430,0.111993895393
25431,0.239687352957
25432,0.102497232851
25433,0.243141819793
25434,0.0359311831448
25435,0.0359311831448
25436,0.0359311831448
25437,0.0359311831448
25438,0.243141819793
25439,0.147135306725
25440,0.118842009864
25441,0.149200378143
25442,0.0431397337028
25443,0.0431397337028
25444,0.0431397337028
25445,0.0431397337028
25446,0.149200378143
25447,0.126480200176
25448,0.109112098561
25449,0.129527979438
25450,0.0402183041741
25451,0.0402183041741
25452,0.0402183041741
25453,0.0402183041741
25454,0.129527979438
25455,0.0848222289555
25456,0.0506435200594
25457,0.0857431123589
25458,0.0184418542094
25459,0.0184418542094
25460,0.0184418542094
25461,0.0184418542094
25462,0.0857431123589
25463,0.102196389866
25464,0.0906492039448
25465,0.10422247373
25466,0.0344629436443
25467,0.0344629436443
25468,0.0344629436443
25469,0.0344629436443
25470,0.10422247373
25471,0.121215986954
25472,0.112266829825
25473,0.123008291628
25474,0.0412828430157
25475,0.0412828430157
25476,0.0412828430157
25477,0.0412828430157
25478,0.123008291628
