Id,WnvPresent
33262,0.00440169638023
33263,0.00440169638023
33264,0.00440169638023
33265,0.0111081711948
33266,0.0111633036286
33267,0.00944890733808
33268,0.0104698957875
33269,0.00414716126397
33270,0.00414716126397
33271,0.00414716126397
33272,0.00414716126397
33273,0.0104698957875
33274,0.0225056763738
33275,0.013356719166
33276,0.0211227759719
33277,0.00587531737983
33278,0.00587531737983
33279,0.00587531737983
33280,0.00587531737983
33281,0.0211227759719
33282,0.0227908082306
33283,0.0135275414214
33284,0.0213907714933
33285,0.00595103763044
33286,0.00595103763044
33287,0.00595103763044
33288,0.00595103763044
33289,0.0213907714933
33290,0.0201814901084
33291,0.0128656132147
33292,0.0189386382699
33293,0.00565771106631
33294,0.00565771106631
33295,0.00565771106631
33296,0.00565771106631
33297,0.0189386382699
33298,0.0494400933385
33299,0.0321579575539
33300,0.0464808568358
33301,0.0142981549725
33302,0.0142981549725
33303,0.0142981549725
33304,0.0142981549725
33305,0.0464808568358
33306,0.0230399537832
33307,0.0148420752957
33308,0.0216249506921
33309,0.00653419597074
33310,0.00653419597074
33311,0.00653419597074
33312,0.00653419597074
33313,0.0216249506921
33314,0.00522190146148
33315,0.00448902836069
33316,0.00489571597427
33317,0.00196473160759
33318,0.00196473160759
33319,0.00196473160759
33320,0.00196473160759
33321,0.00489571597427
33322,0.00498199556023
33323,0.00373053108342
33324,0.004838636145
33325,0.00151931727305
33326,0.00151931727305
33327,0.00151931727305
33328,0.00151931727305
33329,0.004838636145
33330,0.00532406568527
33331,0.00426285108551
33332,0.00499153044075
33333,0.00186550151557
33334,0.00186550151557
33335,0.00186550151557
33336,0.00186550151557
33337,0.00499153044075
33338,0.00426904903725
33339,0.00366941164248
33340,0.00400214409456
33341,0.00160526356194
33342,0.00160526356194
33343,0.00160526356194
33344,0.00160526356194
33345,0.00400214409456
33346,0.00825363583863
33347,0.00808671209961
33348,0.00773954717442
33349,0.00354655226693
33350,0.00354655226693
33351,0.00354655226693
33352,0.00354655226693
33353,0.00773954717442
33354,0.00502697331831
33355,0.0043213381432
33356,0.00471290620044
33357,0.00189115910325
33358,0.00189115910325
33359,0.00189115910325
33360,0.00189115910325
33361,0.00471290620044
33362,0.00836558267474
33363,0.00819641444832
33364,0.00812565442175
33365,0.00320727424696
33366,0.00320727424696
33367,0.00320727424696
33368,0.00320727424696
33369,0.00812565442175
33370,0.00919392891228
33371,0.00900816079229
33372,0.00862178113312
33373,0.00395272905007
33374,0.00395272905007
33375,0.00395272905007
33376,0.00395272905007
33377,0.00862178113312
33378,0.01121840626
33379,0.00830385647714
33380,0.0115661872551
33381,0.0034902121406
33382,0.0034902121406
33383,0.0034902121406
33384,0.0034902121406
33385,0.0115661872551
33386,0.00668874662369
33387,0.00604830728844
33388,0.00686100218445
33389,0.00246666977182
33390,0.00246666977182
33391,0.00246666977182
33392,0.00246666977182
33393,0.00686100218445
33394,0.0108806751668
33395,0.00697830319405
33396,0.0105693815276
33397,0.00284752552398
33398,0.00284752552398
33399,0.00284752552398
33400,0.00284752552398
33401,0.0105693815276
33402,0.011595191434
33403,0.00787214376032
33404,0.0112636890262
33405,0.00288433744572
33406,0.00288433744572
33407,0.00288433744572
33408,0.00288433744572
33409,0.0112636890262
33410,0.00827855523676
33411,0.0071406015195
33412,0.00849140342325
33413,0.00291403545998
33414,0.00291403545998
33415,0.00291403545998
33416,0.00291403545998
33417,0.00849140342325
33418,0.0101074334234
33419,0.00874504167587
33420,0.00947898160666
33421,0.00383670232259
33422,0.00383670232259
33423,0.00383670232259
33424,0.00383670232259
33425,0.00947898160666
33426,0.0155431507155
33427,0.0117075107992
33428,0.0145817017183
33429,0.0047905202955
33430,0.0047905202955
33431,0.0047905202955
33432,0.0047905202955
33433,0.0145817017183
33434,0.0111793745309
33435,0.00896156299859
33436,0.010484979488
33437,0.00393217662349
33438,0.00393217662349
33439,0.00393217662349
33440,0.00393217662349
33441,0.010484979488
33442,0.0108993658796
33443,0.0112283444032
33444,0.0102221826091
33445,0.004933135584
33446,0.004933135584
33447,0.004933135584
33448,0.004933135584
33449,0.0102221826091
33450,0.011981504038
33451,0.00805892981589
33452,0.0116390865296
33453,0.00295312795788
33454,0.00295312795788
33455,0.00295312795788
33456,0.00295312795788
33457,0.0116390865296
33458,0.00694629130885
33459,0.00521924206987
33460,0.00674679176882
33461,0.00212750257924
33462,0.00212750257924
33463,0.00212750257924
33464,0.00212750257924
33465,0.00674679176882
33466,0.00824782252312
33467,0.00660770386457
33468,0.0077340924181
33469,0.00289548654109
33470,0.00289548654109
33471,0.00289548654109
33472,0.00289548654109
33473,0.0077340924181
33474,0.0079214181751
33475,0.0059552481398
33476,0.00742786657065
33477,0.00242843851447
33478,0.00242843851447
33479,0.00242843851447
33480,0.00242843851447
33481,0.00742786657065
33482,0.011981504038
33483,0.00805892981589
33484,0.0116390865296
33485,0.00295312795788
33486,0.00295312795788
33487,0.00295312795788
33488,0.00295312795788
33489,0.0116390865296
33490,0.0057495678775
33491,0.0049430062063
33492,0.00539060076699
33493,0.00216398108751
33494,0.00216398108751
33495,0.00216398108751
33496,0.00216398108751
33497,0.00539060076699
33498,0.00478866323829
33499,0.00358558841981
33500,0.00448941811919
33501,0.00156851892825
33502,0.00156851892825
33503,0.00156851892825
33504,0.00156851892825
33505,0.00448941811919
33506,0.00939416978508
33507,0.00752782542259
33508,0.00880967266858
33509,0.00330039975233
33510,0.00330039975233
33511,0.00330039975233
33512,0.00330039975233
33513,0.00880967266858
33514,0.00565974693745
33515,0.0048657245934
33516,0.0054969927296
33517,0.00198298203759
33518,0.00198298203759
33519,0.00198298203759
33520,0.00198298203759
33521,0.0054969927296
33522,0.0058517800644
33523,0.00503095285967
33524,0.0054864664562
33525,0.00220259232447
33526,0.00220259232447
33527,0.00220259232447
33528,0.00220259232447
33529,0.0054864664562
33530,0.00495712924749
33531,0.00396876223385
33532,0.0046474058181
33533,0.00173651427031
33534,0.00173651427031
33535,0.00173651427031
33536,0.00173651427031
33537,0.0046474058181
33538,0.00513290334493
33539,0.00384367746301
33540,0.00481225037947
33541,0.00168166519143
33542,0.00168166519143
33543,0.00168166519143
33544,0.00168166519143
33545,0.00481225037947
33546,0.00527278333902
33547,0.00423957547173
33548,0.00494343601167
33549,0.00185529119335
33550,0.00185529119335
33551,0.00185529119335
33552,0.00185529119335
33553,0.00494343601167
33554,0.00806006230414
33555,0.00604008557275
33556,0.00755793880671
33557,0.00264590769075
33558,0.00264590769075
33559,0.00264590769075
33560,0.00264590769075
33561,0.00755793880671
33562,0.00606622453779
33563,0.00521547487006
33564,0.00589185021818
33565,0.00212596240453
33566,0.00212596240453
33567,0.00212596240453
33568,0.00212596240453
33569,0.00589185021818
33570,0.00404352182522
33571,0.00302708242089
33572,0.00379066355526
33573,0.00132378248964
33574,0.00132378248964
33575,0.00132378248964
33576,0.00132378248964
33577,0.00379066355526
33578,0.00449492409825
33579,0.00336539675482
33580,0.00421395665035
33581,0.00147201295476
33582,0.00147201295476
33583,0.00147201295476
33584,0.00147201295476
33585,0.00421395665035
33586,0.00936891045421
33587,0.00917963963002
33588,0.00878597050905
33589,0.00402836455032
33590,0.00402836455032
33591,0.00402836455032
33592,0.00402836455032
33593,0.00878597050905
33594,0.0101093798876
33595,0.00813618768007
33596,0.00948080886155
33597,0.00356835033745
33598,0.00356835033745
33599,0.00356835033745
33600,0.00356835033745
33601,0.00948080886155
33602,0.00549277151003
33603,0.0044166482985
33604,0.00514975376427
33605,0.00193297385704
33606,0.00193297385704
33607,0.00193297385704
33608,0.00193297385704
33609,0.00514975376427
33610,0.005457975436
33611,0.00438863877207
33612,0.00511711928993
33613,0.00192068482284
33614,0.00192068482284
33615,0.00192068482284
33616,0.00192068482284
33617,0.00511711928993
33618,0.00496417377144
33619,0.00399119546637
33620,0.00465401215479
33621,0.00174635217991
33622,0.00174635217991
33623,0.00174635217991
33624,0.00174635217991
33625,0.00465401215479
33626,0.00714478781447
33627,0.00574687495828
33628,0.00669929897413
33629,0.00251704687253
33630,0.00251704687253
33631,0.00251704687253
33632,0.00251704687253
33633,0.00669929897413
33634,0.00813344400376
33635,0.00654337089509
33636,0.00762678403407
33637,0.00286719133146
33638,0.00286719133146
33639,0.00286719133146
33640,0.00286719133146
33641,0.00762678403407
33642,0.00563527271152
33643,0.00453135836869
33644,0.00528340321034
33645,0.00198330590501
33646,0.00198330590501
33647,0.00198330590501
33648,0.00198330590501
33649,0.00528340321034
33650,0.00694634439424
33651,0.00558704184368
33652,0.00651314668357
33653,0.00244682142511
33654,0.00244682142511
33655,0.00244682142511
33656,0.00244682142511
33657,0.00651314668357
33658,0.00868445914239
33659,0.00698742177337
33660,0.00814375560731
33661,0.00306253577583
33662,0.00306253577583
33663,0.00306253577583
33664,0.00306253577583
33665,0.00814375560731
33666,0.00592195335776
33667,0.00443542608991
33668,0.00555228348821
33669,0.00194121268578
33670,0.00194121268578
33671,0.00194121268578
33672,0.00194121268578
33673,0.00555228348821
33674,0.00478173978627
33675,0.00404338538647
33676,0.00448292540386
33677,0.00176923989784
33678,0.00176923989784
33679,0.00176923989784
33680,0.00176923989784
33681,0.00448292540386
33682,0.00404956191778
33683,0.0030316086486
33684,0.00379632692784
33685,0.0013257652754
33686,0.0013257652754
33687,0.0013257652754
33688,0.0013257652754
33689,0.00379632692784
33690,0.0100055709481
33691,0.00752601958811
33692,0.00938339345157
33693,0.00307184411213
33694,0.00307184411213
33695,0.00307184411213
33696,0.00307184411213
33697,0.00938339345157
33698,0.00836211815476
33699,0.00819301884621
33700,0.00784132629633
33701,0.00344340293668
33702,0.00344340293668
33703,0.00344340293668
33704,0.00344340293668
33705,0.00784132629633
33706,0.00914703588933
33707,0.00723370583728
33708,0.0085777817294
33709,0.00295201782137
33710,0.00295201782137
33711,0.00295201782137
33712,0.00295201782137
33713,0.0085777817294
33714,0.0049807052128
33715,0.00450306944549
33716,0.00466951541603
33717,0.00188849947881
33718,0.00188849947881
33719,0.00188849947881
33720,0.00188849947881
33721,0.00466951541603
33722,0.0102261546999
33723,0.00925016682595
33724,0.0095903929323
33725,0.00389011017978
33726,0.00389011017978
33727,0.00389011017978
33728,0.00389011017978
33729,0.0095903929323
33730,0.0138299390674
33731,0.010243925266
33732,0.0129730664194
33733,0.00418798113242
33734,0.00418798113242
33735,0.00418798113242
33736,0.00418798113242
33737,0.0129730664194
33738,0.0192016735673
33739,0.0142429312691
33740,0.0180180519819
33741,0.00583681371063
33742,0.00583681371063
33743,0.00583681371063
33744,0.00583681371063
33745,0.0180180519819
33746,0.0178605951369
33747,0.0143964830786
33748,0.0167582351714
33749,0.00607263902202
33750,0.00607263902202
33751,0.00607263902202
33752,0.00607263902202
33753,0.0167582351714
33754,0.0155431507155
33755,0.0117075107992
33756,0.0145817017183
33757,0.0047905202955
33758,0.0047905202955
33759,0.0047905202955
33760,0.0047905202955
33761,0.0145817017183
33762,0.00764049915597
33763,0.00614619860426
33764,0.00716432509944
33765,0.00269255274907
33766,0.00269255274907
33767,0.00269255274907
33768,0.00269255274907
33769,0.00716432509944
33770,0.0046529234387
33771,0.00374072091654
33772,0.00436212355271
33773,0.00163652503397
33774,0.00163652503397
33775,0.00163652503397
33776,0.00163652503397
33777,0.00436212355271
33778,0.0219033882022
33779,0.0154676409438
33780,0.0205567199737
33781,0.0063433595933
33782,0.0063433595933
33783,0.0063433595933
33784,0.0063433595933
33785,0.0205567199737
33786,0.00830484181643
33787,0.00668148649856
33788,0.00778758851811
33789,0.00280564976856
33790,0.00280564976856
33791,0.00280564976856
33792,0.00280564976856
33793,0.00778758851811
33794,0.0303558688611
33795,0.0214911438525
33796,0.0312781482935
33797,0.00910316128284
33798,0.00910316128284
33799,0.00910316128284
33800,0.00910316128284
33801,0.0312781482935
33802,0.00661389809102
33803,0.0064799208194
33804,0.00620130402967
33805,0.00283928657882
33806,0.00283928657882
33807,0.00283928657882
33808,0.00283928657882
33809,0.00620130402967
33810,0.0176352169365
33811,0.0151277584955
33812,0.0165465343744
33813,0.00620270892978
33814,0.00620270892978
33815,0.00620270892978
33816,0.00620270892978
33817,0.0165465343744
33818,0.0174704808742
33819,0.0124401012436
33820,0.0163917969912
33821,0.00546927470714
33822,0.00546927470714
33823,0.00546927470714
33824,0.00546927470714
33825,0.0163917969912
33826,0.00523370783776
33827,0.00442587491125
33828,0.00490678846836
33829,0.00193702196702
33830,0.00193702196702
33831,0.00193702196702
33832,0.00193702196702
33833,0.00490678846836
33834,0.00843212846667
33835,0.00713415071368
33836,0.00790701061487
33837,0.00312710576691
33838,0.00312710576691
33839,0.00312710576691
33840,0.00312710576691
33841,0.00790701061487
33842,0.0149496840313
33843,0.0133493179455
33844,0.0140244206414
33845,0.00546768773347
33846,0.00546768773347
33847,0.00546768773347
33848,0.00546768773347
33849,0.0140244206414
33850,0.0230780206621
33851,0.0157266762108
33852,0.0246226657182
33853,0.00645097158849
33854,0.00645097158849
33855,0.00645097158849
33856,0.00645097158849
33857,0.0246226657182
33858,0.0142437750474
33859,0.0190318468958
33860,0.0190318468958
33861,0.0138376085088
33862,0.00782222580165
33863,0.00782222580165
33864,0.00782222580165
33865,0.00782222580165
33866,0.0138376085088
33867,0.0140640232712
33868,0.0187928397208
33869,0.0136629128829
33870,0.00772288115695
33871,0.00772288115695
33872,0.00772288115695
33873,0.00772288115695
33874,0.0136629128829
33875,0.00949779059738
33876,0.00714316777885
33877,0.00890690367669
33878,0.00291491276585
33879,0.00291491276585
33880,0.00291491276585
33881,0.00291491276585
33882,0.00890690367669
33883,0.00512915709987
33884,0.00502510368824
33885,0.00480873743072
33886,0.00220002420247
33887,0.00220002420247
33888,0.00220002420247
33889,0.00220002420247
33890,0.00480873743072
33891,0.00949779059738
33892,0.00714316777885
33893,0.00890690367669
33894,0.00291491276585
33895,0.00291491276585
33896,0.00291491276585
33897,0.00291491276585
33898,0.00890690367669
33899,0.0107927657664
33900,0.00976323429495
33901,0.0101221380755
33902,0.00410711020231
33903,0.00410711020231
33904,0.00410711020231
33905,0.00410711020231
33906,0.0101221380755
33907,0.0053599900566
33908,0.00525127863511
33909,0.00502522289753
33910,0.00220324518159
33911,0.00220324518159
33912,0.00220324518159
33913,0.00220324518159
33914,0.00502522289753
33915,0.0138299390674
33916,0.0109478710219
33917,0.0129730664194
33918,0.00447765504941
33919,0.00447765504941
33920,0.00447765504941
33921,0.00447765504941
33922,0.0129730664194
33923,0.0122602880001
33924,0.0103791905567
33925,0.0114995334297
33926,0.00455786613747
33927,0.00455786613747
33928,0.00455786613747
33929,0.00455786613747
33930,0.0114995334297
33931,0.0113556534052
33932,0.0102729797363
33933,0.0106504261494
33934,0.00451095309108
33935,0.00451095309108
33936,0.00451095309108
33937,0.00451095309108
33938,0.0106504261494
33939,0.0113556534052
33940,0.00961200240999
33941,0.0106504261494
33942,0.00421913247555
33943,0.00421913247555
33944,0.00421913247555
33945,0.00421913247555
33946,0.0106504261494
33947,0.00758094293997
33948,0.00773649383336
33949,0.00736335059628
33950,0.0031583358068
33951,0.0031583358068
33952,0.0031583358068
33953,0.0031583358068
33954,0.00736335059628
33955,0.0118496138602
33956,0.0120916906744
33957,0.0111140543595
33958,0.00531504303217
33959,0.00531504303217
33960,0.00531504303217
33961,0.00531504303217
33962,0.0111140543595
33963,0.0182407591492
33964,0.024339267984
33965,0.0171153414994
33966,0.0103268902749
33967,0.0103268902749
33968,0.0103268902749
33969,0.0103268902749
33970,0.0171153414994
33971,0.018760830164
33972,0.025028783828
33973,0.0176038946956
